requests;succesfull;avg;min;max
100;100;0.01783218416998352;0.005613415999960125;0.03286195800001224
300;300;0.022111907083326512;0.008721374999822729;0.04748462499992456
500;500;0.023648724882002172;0.007940624999719148;0.060605124999710824
700;700;0.023223052387150868;0.007142291000036494;0.061112917000173184
900;900;0.023235329310003484;0.006914291999692068;0.060880749999796535
1100;1100;0.023177634649996434;0.00803383299989946;0.05810062499995183
1300;1300;0.024062744749998484;0.005972791999738547;0.06708520799975304
1500;1500;0.024028835334006543;0.007421332999911101;0.06878312499975436
1700;1700;0.023660241883528003;0.004809625000234519;0.05723595800009207
2000;2000;0.02387027552599693;0.005564250000134052;0.060524292000081914
3000;3000;0.02373709838099876;0.0053294580002329894;0.06945383299989771
4000;4000;0.01896449396350067;0.0034729170001810417;0.05905420800036154
5000;5000;0.14528426286259982;0.0014522080000460846;19.05672850000019
6000;6000;0.23258068063833176;0.0010977090000778844;35.04353716600008
7000;7000;0.18546372983085616;0.0011148749999847496;19.042547999999897
